33.656807,-117.613098
33.649845,-117.613502
33.619772,-117.61286
33.592871,-117.622776
33.645054,-117.592812
33.647783,-117.584843
33.621719,-117.61096
33.650005,-117.587354
33.62994,-117.609984
33.620903,-117.618561
33.642265,-117.58754
33.651459,-117.588318
33.622707,-117.614334
33.63698,-117.598277
33.639576,-117.589211
33.651364,-117.583576
33.615968,-117.61904
33.652594,-117.592679
33.647805,-117.57892
33.647387,-117.577933
33.622261,-117.616728
33.651085,-117.582909
33.646553,-117.624603
33.653755,-117.616676
33.594871,-117.621074
33.662047,-117.616876
33.657225,-117.580515
33.621348,-117.608914
33.589688,-117.622055
33.618797,-117.613403
33.645965,-117.613633
33.619713,-117.61377
33.663776,-117.612915
33.586877,-117.630556
33.640442,-117.588699
33.648452,-117.61749
33.640873,-117.589287
33.62262,-117.613319
33.640369,-117.58873
33.649045,-117.587566
33.625683,-117.605101
33.652817,-117.585426
33.585749,-117.630554
33.649639,-117.577605
33.656395,-117.586388
33.615442,-117.613448
33.644285,-117.597181
33.612736,-117.616165
33.628216,-117.611781
33.656342,-117.585945
33.625513,-117.615962
33.644222,-117.596119
33.617962,-117.615593
33.656887,-117.613068
33.639248,-117.598991
33.638043,-117.591968
33.637131,-117.596714
33.647436,-117.581737
33.655861,-117.585556
33.616695,-117.613556
33.651958,-117.581276
33.610973,-117.62204
33.649441,-117.585487
33.649619,-117.594027
33.636372,-117.593742
33.621519,-117.614947
33.65263,-117.581779
33.640877,-117.588722
33.63574,-117.596067
33.582726,-117.622795
33.64927,-117.592124
33.649028,-117.597643
33.637379,-117.625082
33.649034,-117.588362
33.588178,-117.63058
33.65596,-117.612953
33.648201,-117.594979
33.645333,-117.588433
33.650539,-117.587364
33.587953,-117.629649
33.643481,-117.619783
33.6553,-117.615105
33.642333,-117.590941
33.651806,-117.58123
33.6534,-117.616638
33.648836,-117.587876
33.655129,-117.615358
33.636127,-117.613113
33.652508,-117.586426
33.615925,-117.613525
33.656018,-117.618261
33.636665,-117.611534
33.655578,-117.620287
33.62234,-117.608422
33.65196,-117.62314
33.646626,-117.624542
33.616966,-117.618187
33.617027,-117.615311
33.617941,-117.61253
33.644574,-117.594781
33.584358,-117.623787
33.641121,-117.58844
33.615259,-117.62141
33.62153,-117.609584
33.618217,-117.612773
33.619308,-117.615128
33.646976,-117.590851
33.621078,-117.613312
33.656102,-117.576757
33.647324,-117.585007
33.64719,-117.591553
33.6506,-117.617618
33.647522,-117.582584
33.585995,-117.630567
33.647408,-117.590385
33.597214,-117.622566
33.648194,-117.579676
33.621796,-117.614586
33.639877,-117.596573
33.646049,-117.591125
33.663635,-117.611565
33.621693,-117.61425
33.644529,-117.58363
33.64761,-117.583
33.652132,-117.591762
33.633748,-117.594666
33.588079,-117.628547
33.634667,-117.594773
33.625293,-117.605718
33.585701,-117.630565
33.593887,-117.625823
33.653985,-117.578403
33.646008,-117.597309
33.653758,-117.616836
33.645518,-117.598809
33.647305,-117.599178
33.655384,-117.585587
33.648733,-117.588172
33.64418,-117.584806
33.662374,-117.613722
33.622757,-117.614319
33.655113,-117.582489
33.648069,-117.617302
33.636861,-117.613122
33.650646,-117.588333
33.611748,-117.621826
33.64656,-117.595196
33.59353,-117.626229
33.651028,-117.587288
33.619337,-117.61469
33.621483,-117.613235
33.653099,-117.577191
33.655346,-117.615135
33.64485,-117.623346
33.622635,-117.614021
33.645557,-117.593315
33.651199,-117.620053
33.634306,-117.625816
33.638743,-117.58607
33.58796,-117.630543
33.654934,-117.585335
33.650833,-117.588791
33.645645,-117.600731
33.651608,-117.582207
33.589317,-117.630005
33.645737,-117.593376
33.649475,-117.591647
33.647438,-117.62471
33.66071,-117.615997
33.617683,-117.61235
33.614514,-117.618356
33.636303,-117.612846
33.646027,-117.624069
33.647678,-117.58374
33.652866,-117.583649
33.653717,-117.616257
33.649429,-117.585136
33.652264,-117.579697
33.663277,-117.611923
33.649061,-117.587141
33.644842,-117.620965
33.650029,-117.615049
33.656361,-117.584641
33.649376,-117.591887
33.580301,-117.625927
33.637009,-117.5951
33.64876,-117.588156
33.650269,-117.623859
33.658811,-117.611257
33.646811,-117.594175
33.637038,-117.589658
33.626634,-117.601958
33.663156,-117.613353
33.618526,-117.620804
33.639881,-117.599083
33.61562,-117.613113
33.649579,-117.617402
33.62272,-117.609502
33.63557,-117.598163
33.588089,-117.630223
33.64967,-117.589119
33.643254,-117.585624
33.645467,-117.579337
33.612991,-117.619307
33.64978,-117.585167
33.648212,-117.588936
33.651954,-117.622835
33.618717,-117.621292
33.636994,-117.596719
33.651512,-117.583481
33.64872,-117.589333
33.620358,-117.612923
33.64143,-117.58799
33.652473,-117.578486
33.65279,-117.622908
33.584503,-117.623611
33.648268,-117.584002
33.590593,-117.621726
33.621613,-117.615372
33.64872,-117.587968
33.642128,-117.587662
33.611622,-117.620017
33.651398,-117.588234
33.62254,-117.613976
33.645309,-117.584978
33.649456,-117.585426
33.619827,-117.613785
33.611913,-117.61996
33.634095,-117.625433
33.588164,-117.630497
33.663986,-117.613167
33.646645,-117.592377
33.652273,-117.592373
33.642774,-117.620585
33.580283,-117.627224
33.613119,-117.61717
33.656082,-117.583328
33.621852,-117.609273
33.63746,-117.622009
33.644448,-117.62297
33.655223,-117.617959
33.638682,-117.596581
33.626984,-117.604336
33.647708,-117.596484
33.62132,-117.609796
33.659435,-117.612756
33.649621,-117.578155
33.619999,-117.613869
33.649193,-117.579483
33.6427,-117.587191
33.653885,-117.615845
33.652632,-117.624668
33.613319,-117.615891
33.619484,-117.61496
33.648014,-117.585182
33.640769,-117.589311
33.653221,-117.585976
33.649769,-117.577586
33.636321,-117.597942
33.635857,-117.613571
33.619598,-117.62001
33.655769,-117.587067
33.633104,-117.595402
33.645555,-117.620168
33.616634,-117.613266
33.652668,-117.623583
33.612083,-117.622749
33.626218,-117.605699
33.626903,-117.601565
33.6557,-117.61737
33.637226,-117.595833
33.622437,-117.61496
33.588413,-117.626478
33.661744,-117.616052
33.618568,-117.615654
33.647653,-117.597215
33.646978,-117.586544
33.655314,-117.577279
33.653057,-117.614326
33.65153,-117.616857
33.656367,-117.620134
33.65762,-117.617211
33.652322,-117.620458
33.644563,-117.584568
33.648796,-117.59481
33.650736,-117.614609
33.636784,-117.624491
33.641252,-117.584873
33.62192,-117.610223
33.646755,-117.624687
33.636303,-117.61068
33.648836,-117.610995
33.652309,-117.579407
33.645508,-117.593285
33.622768,-117.614067
33.595043,-117.625039
33.61953,-117.61277
33.65377,-117.590205
33.593567,-117.626928
33.640392,-117.589714
33.620571,-117.612389
33.586527,-117.63043
33.588028,-117.629863
33.621681,-117.613686
33.649797,-117.595833
33.656166,-117.612305
33.645938,-117.617951
33.649738,-117.580116
33.647442,-117.579653
33.620373,-117.614586
33.645889,-117.59343
33.655922,-117.584473
33.648695,-117.588203
33.652122,-117.583206
33.64761,-117.624275
33.645836,-117.620603
33.649939,-117.579484
33.640812,-117.58857
33.649202,-117.597
33.647018,-117.62384
33.621429,-117.615519
33.647208,-117.579806
33.65113,-117.616578
33.649012,-117.616675
33.65218,-117.583069
33.623719,-117.612235
33.622979,-117.611636
33.622246,-117.613388
33.64674,-117.582596
33.648982,-117.577667
33.584201,-117.631972
33.651433,-117.613985
33.645409,-117.600449
33.648551,-117.58833
33.614438,-117.621705
33.621819,-117.615761
33.647459,-117.616684
33.644883,-117.594531
33.586841,-117.630428
33.652491,-117.591556
33.64423,-117.595409
33.645826,-117.582422
33.614372,-117.615089
33.649269,-117.579788
33.586282,-117.630495
33.587183,-117.630955
33.640011,-117.58541
33.644303,-117.585532
33.595537,-117.626836
33.619362,-117.617691
33.636726,-117.589821
33.640894,-117.588036
33.644988,-117.621298
33.63615,-117.626426
33.588684,-117.629242
33.648782,-117.588
33.592736,-117.62165
33.645354,-117.596108
33.582993,-117.623909
33.649338,-117.616538
33.648506,-117.584328
33.649202,-117.587205
33.62612,-117.60259
33.653275,-117.613091
33.655727,-117.584854
33.58332,-117.625809
33.647314,-117.590354
33.647854,-117.583008
33.613606,-117.617008
33.617992,-117.613083
33.655987,-117.614189
33.648687,-117.611789
33.586462,-117.621848
33.646626,-117.5924
33.64704,-117.586406
33.584309,-117.631883
33.649353,-117.585922
33.650366,-117.594999
33.589648,-117.62615
33.648624,-117.589417
33.641087,-117.587549
33.581252,-117.625562
33.646513,-117.596142
33.640976,-117.588631
33.651672,-117.581451
33.646271,-117.623787
33.649608,-117.597635
33.648831,-117.591982
33.637153,-117.62608
33.588182,-117.630605
33.654197,-117.589407
33.657262,-117.580875
33.663428,-117.614649
33.647963,-117.591386
33.623849,-117.611846
33.64677,-117.591443
33.645243,-117.619382
33.622833,-117.609903
33.656708,-117.613152
33.639338,-117.596105
33.649731,-117.580582
33.647788,-117.580279
33.589375,-117.630058
33.594838,-117.625694
33.639977,-117.599083
33.660814,-117.612663
33.644156,-117.595493
33.651663,-117.621485
33.645195,-117.578537
33.636646,-117.587959
33.586882,-117.630571
33.651409,-117.582237
33.66419,-117.615041
33.63653,-117.625576
33.640129,-117.589378
33.583575,-117.628216
33.616711,-117.621559
33.649349,-117.579376
33.621084,-117.610197
33.648829,-117.595773
33.647951,-117.586594
33.654705,-117.615608
33.628724,-117.610619
33.632911,-117.595673
33.624721,-117.605638
33.587769,-117.630723
33.645026,-117.597399
33.661532,-117.615463
33.645211,-117.583837
33.618271,-117.615356
33.65094,-117.616102
33.648922,-117.580566
33.648324,-117.613719
33.649776,-117.589226
33.617477,-117.617851
33.636988,-117.59788
33.625065,-117.605896
33.595645,-117.624817
33.648903,-117.57991
33.653561,-117.586212
33.637033,-117.589627
33.644371,-117.59665
33.636932,-117.594948
33.633045,-117.625593
33.652134,-117.619869
33.647618,-117.578953
33.655994,-117.586388
33.648877,-117.587792
33.588044,-117.630078
33.58729,-117.624522
33.651524,-117.588387
33.587969,-117.629696
33.64246,-117.58783
33.648512,-117.609878
33.651443,-117.582809
33.638424,-117.598991
33.654807,-117.619554
33.652382,-117.623298
33.58573,-117.630559
33.645022,-117.59459
33.621198,-117.611798
33.651564,-117.615718
33.647359,-117.622315
33.649754,-117.616848
33.653868,-117.583469
33.649039,-117.588366
33.637024,-117.611366
33.636406,-117.593857
33.621096,-117.611723
33.587158,-117.630958
33.6362,-117.597454
33.648891,-117.579445
33.61916,-117.618454
33.652092,-117.582886
33.586244,-117.630505
33.586334,-117.630481
33.621254,-117.615929
33.585121,-117.631219
33.649307,-117.58864
33.63649,-117.588188
33.649761,-117.585373
33.644497,-117.595376
33.583353,-117.624583
33.646479,-117.578018
33.641514,-117.587509
33.649017,-117.588426
33.646667,-117.592354
33.621835,-117.610307
33.64106,-117.587654
33.650017,-117.587361
33.647751,-117.581741
33.64806,-117.589989
33.647859,-117.578231
33.649245,-117.587164
33.645931,-117.591362
33.649021,-117.57946
33.65139,-117.587791
33.649069,-117.587129
33.586917,-117.630691
33.653321,-117.59001
33.626455,-117.619165
33.62599,-117.619234
33.62788,-117.612908
33.650584,-117.614638
33.581661,-117.623282
33.650688,-117.612176
33.637081,-117.621525
33.639183,-117.587397
33.628253,-117.611168
33.622028,-117.618182
33.644156,-117.59624
33.647366,-117.618704
33.588678,-117.623625
33.58579,-117.626174
33.649461,-117.596406
33.643534,-117.586022
33.613045,-117.622055
33.625148,-117.611605
33.650715,-117.579193
33.58118,-117.62931
33.615948,-117.614426
33.642235,-117.623321
33.644409,-117.594911
33.634618,-117.595387
33.648817,-117.588203
33.647087,-117.62384
33.624716,-117.60616
33.614312,-117.615556
33.63496,-117.625864
33.645204,-117.595353
33.615377,-117.621057
33.58032,-117.62737
33.650964,-117.578847
33.651362,-117.592056
33.639894,-117.623632
33.642211,-117.618788
33.646034,-117.587609
33.644797,-117.618704
33.620064,-117.614479
33.636589,-117.621116
33.650686,-117.578832
33.590044,-117.623682
33.622769,-117.617806
33.647139,-117.598564
33.617989,-117.615578
33.637052,-117.594042
33.646597,-117.616134
33.648172,-117.59292
33.640358,-117.589699
33.653069,-117.614182
33.652649,-117.58149
33.647831,-117.582886
33.651906,-117.578453
33.62149,-117.61883
33.587375,-117.626557
33.655727,-117.584366
33.646141,-117.599281
33.655834,-117.584145
33.597196,-117.622183
33.650549,-117.5946
33.650409,-117.610487
33.656036,-117.58638
33.647694,-117.583046
33.5904,-117.623347
33.620964,-117.619064
33.611276,-117.620476
33.616474,-117.615677
33.623089,-117.613907
33.63681,-117.610672
33.653269,-117.578921
33.651285,-117.590504
33.662454,-117.614767
33.649149,-117.590348
33.646748,-117.597302
33.622776,-117.612069
33.61675,-117.615401
33.624371,-117.605895
33.660661,-117.616159
33.648717,-117.596203
33.619667,-117.619957
33.647142,-117.598729
33.651573,-117.582802
33.615051,-117.615471
33.646164,-117.592171
33.612232,-117.622841
33.597247,-117.621719
33.652088,-117.579369
33.656464,-117.613098
33.644827,-117.583337
33.645672,-117.612164
33.652716,-117.591854
33.614994,-117.615517
33.649751,-117.613587
33.651919,-117.590758
33.652087,-117.578102
33.662793,-117.613739
33.654896,-117.584038
33.650876,-117.594924
33.657376,-117.619245
33.651666,-117.615234
33.649743,-117.6127
33.597478,-117.622934
33.650622,-117.580373
33.649061,-117.593703
33.617924,-117.615646
33.65057,-117.587379
33.646128,-117.583899
33.647041,-117.583351
33.637361,-117.626705
33.636726,-117.594307
33.652205,-117.591157
33.58047,-117.625831
33.646678,-117.585109
33.643815,-117.612748
33.636914,-117.625103
33.626175,-117.616251
33.656006,-117.587509
33.646797,-117.591949
33.585021,-117.622051
33.656853,-117.584496
33.65209,-117.590167
33.650494,-117.615894
33.644037,-117.587143
33.66256,-117.61113
33.651301,-117.577802
33.653867,-117.590859
33.644446,-117.595489
33.587836,-117.628095
33.646423,-117.582497
33.582901,-117.62397
33.611919,-117.619212
33.618023,-117.612671
33.58583,-117.622314
33.627455,-117.612423
33.589785,-117.626475
33.651045,-117.624522
33.623029,-117.61261
33.652149,-117.58667
33.663613,-117.612879
33.649917,-117.61159
33.644881,-117.617972
33.638931,-117.587528
33.616833,-117.612228
33.63643,-117.594061
33.664161,-117.612855
33.593231,-117.62401
33.649311,-117.585251
33.620514,-117.609358
33.640533,-117.588936
33.645304,-117.621633
33.618557,-117.617447
33.646178,-117.596056
33.63404,-117.623924
33.588103,-117.62532
33.618107,-117.612923
33.611162,-117.61926
33.648071,-117.617175
33.626574,-117.604865
33.636105,-117.595695
33.647521,-117.615463
33.596872,-117.623147
33.62889,-117.609952
33.643901,-117.587601
33.652636,-117.588032
33.623535,-117.620259
33.630669,-117.610721
33.624474,-117.612433
33.622406,-117.615036
33.586887,-117.626875
33.636761,-117.589813
33.620029,-117.613144
33.622541,-117.611075
33.655174,-117.577295
33.656445,-117.58448
33.626807,-117.601682
33.633505,-117.59526
33.650239,-117.578877
33.649586,-117.585609
33.647312,-117.590431
33.625065,-117.618956
33.590208,-117.626371
33.612138,-117.619639
33.656348,-117.613368
33.588601,-117.627706
33.636078,-117.611664
33.644644,-117.585864
33.621552,-117.608907
33.651445,-117.616359
33.63652,-117.588165
33.642643,-117.585019
33.654623,-117.589481
33.620872,-117.61879
33.655495,-117.586525
33.648408,-117.610569
33.655972,-117.583801
33.585598,-117.623745
33.651054,-117.587303
33.652538,-117.612518
33.636044,-117.61171
33.654015,-117.612633
33.65122,-117.5805
33.640145,-117.586021
33.638635,-117.620676
33.650299,-117.613247
33.588199,-117.62775
33.64793,-117.583656
33.586117,-117.626459
33.648618,-117.612888
33.618197,-117.621005
33.664235,-117.612285
33.618122,-117.613007
33.65638,-117.587212
33.651714,-117.582809
33.647625,-117.623932
33.582847,-117.621527
33.622696,-117.613976
33.64966,-117.578635
33.615322,-117.614349
33.582588,-117.621635
33.650753,-117.579498
33.646968,-117.588267
33.652851,-117.612442
33.6213,-117.613693
33.644845,-117.584895
33.62364,-117.619929
33.614576,-117.616959
33.584895,-117.621963
33.655755,-117.579072
33.648995,-117.617164
33.652982,-117.623318
33.593006,-117.622737
33.650131,-117.617155
33.649274,-117.614046
33.654525,-117.61892
33.621052,-117.615311
33.648349,-117.593077
33.64329,-117.586096
33.651421,-117.588264
33.63361,-117.596301
33.653162,-117.623924
33.585118,-117.622566
33.620453,-117.612068
33.658129,-117.612487
33.649979,-117.612121
33.610061,-117.622275
33.624094,-117.606948
33.624962,-117.611278
33.623749,-117.607474
33.636209,-117.594791
33.650299,-117.624044
33.646011,-117.596012
33.64364,-117.591701
33.641888,-117.588219
33.646517,-117.580332
33.588037,-117.629887
33.585022,-117.63142
33.638795,-117.595078
33.637432,-117.589348
33.649803,-117.579567
33.646064,-117.580664
33.587909,-117.630677
33.584731,-117.631535
33.649776,-117.589073
33.647124,-117.578913
33.584401,-117.631805
33.586962,-117.630844
33.644652,-117.594711
33.585998,-117.630567
33.645866,-117.593414
33.641372,-117.588711
33.644961,-117.597416
33.645514,-117.578866
33.5881,-117.6299
33.64446,-117.59735
33.643697,-117.622851
33.620602,-117.612816
33.645101,-117.597068
33.645645,-117.591568
33.648831,-117.588289
33.586934,-117.630751
33.586059,-117.630553
33.648888,-117.580559
33.586951,-117.630811
33.587377,-117.630881
33.621357,-117.616028
33.649073,-117.587123
33.582803,-117.628086
33.647659,-117.580069
33.636204,-117.612762
33.588077,-117.630183
33.58778,-117.630718
33.650959,-117.582977
33.646213,-117.597115
33.586026,-117.630561
33.650566,-117.587067
33.639477,-117.599045
33.646111,-117.582024
33.648513,-117.595457
33.632943,-117.59752
33.63676,-117.609379
33.645714,-117.599884
33.587541,-117.630816
33.646237,-117.578578
33.644988,-117.594618
33.6558,-117.622043
33.650867,-117.58799
33.645638,-117.578408
33.647205,-117.59571
33.645687,-117.591469
33.585269,-117.631246
33.648933,-117.587679
33.645862,-117.578277
33.644011,-117.595679
33.644989,-117.578512
33.648292,-117.615931
33.584748,-117.631524
33.646729,-117.578946
33.650063,-117.587122
33.645058,-117.594092
33.588041,-117.63007
33.651379,-117.587807
33.645966,-117.579396
33.62043,-117.612106
33.643957,-117.59605
33.644618,-117.594898
33.649178,-117.585815
33.649005,-117.58736
33.649396,-117.587098
33.585778,-117.630548
33.648919,-117.587707
33.64428,-117.595352
33.64885,-117.587848
33.644675,-117.594867
33.647705,-117.589836
33.649079,-117.588396
33.650875,-117.58886
33.64685,-117.580562
33.645523,-117.5933
33.644083,-117.595983
33.650341,-117.588409
33.650077,-117.5874
33.644398,-117.597595
33.649799,-117.594802
33.644886,-117.594529
33.645632,-117.600221
33.647305,-117.590263
33.648899,-117.580162
33.648974,-117.587595
33.646706,-117.582466
33.587177,-117.630957
33.641598,-117.588486
33.614492,-117.61677
33.649696,-117.595732
33.644764,-117.594512
33.649632,-117.589096
33.586732,-117.630376
33.637123,-117.610855
33.639812,-117.588829
33.588074,-117.630175
33.641228,-117.587967
33.586965,-117.630851
33.648999,-117.587374
33.584703,-117.631554
33.656261,-117.587341
33.588168,-117.630512
33.642353,-117.587601
33.641995,-117.589856
33.623156,-117.618093
33.587378,-117.63088
33.585706,-117.630564
33.619976,-117.613823
33.644539,-117.595209
33.61924,-117.615196
33.647812,-117.577987
33.6115,-117.621849
33.649418,-117.579468
33.64867,-117.587942
33.647401,-117.578623
33.644239,-117.596975
33.644918,-117.594673
33.645843,-117.579109
33.644483,-117.597387
33.647567,-117.578557
33.648607,-117.587988
33.646534,-117.591713
33.585502,-117.630796
33.586845,-117.630443
33.645231,-117.594424
33.650711,-117.588234
33.586296,-117.630491
33.639999,-117.599083
33.648285,-117.582047
33.638503,-117.5972
33.655756,-117.618397
33.584884,-117.631459
33.587745,-117.630732
33.648827,-117.587738
33.648871,-117.587806
33.648757,-117.588343
33.636963,-117.589668
33.646852,-117.595614
33.649594,-117.586845
33.641033,-117.587463
33.624486,-117.605113
33.617432,-117.615885
33.644953,-117.594646
33.645232,-117.594352
33.644863,-117.594546
33.586695,-117.630386
33.649335,-117.588585
33.586315,-117.630486
33.642056,-117.587128
33.644424,-117.595157
33.621452,-117.614815
33.648702,-117.588007
33.585507,-117.630779
33.618156,-117.612877
33.637783,-117.589188
33.588,-117.6305
33.619373,-117.619759
33.64996,-117.584671
33.584252,-117.632013
33.647614,-117.582352
33.644403,-117.597608
33.645613,-117.61916
33.64708,-117.58184
33.648624,-117.589394
33.654393,-117.576976
33.638886,-117.62605
33.644024,-117.595975
33.648094,-117.583893
33.649223,-117.579491
33.647343,-117.590141
33.648788,-117.587974
33.651665,-117.583313
33.639786,-117.589516
33.64608,-117.581917
33.588161,-117.630481
33.645557,-117.591637
33.648136,-117.588974
33.644306,-117.596635
33.644188,-117.596181
33.650955,-117.588921
33.650818,-117.587921
33.640987,-117.588219
33.641907,-117.588196
33.585436,-117.630982
33.644565,-117.59467
33.649639,-117.588585
33.587192,-117.630952
33.64464,-117.594894
33.644477,-117.594923
33.645092,-117.594535
33.586968,-117.630858
33.652153,-117.583206
33.639992,-117.599083
33.63802,-117.598778
33.588122,-117.630328
33.64881,-117.588274
33.588097,-117.630247
33.644535,-117.594823
33.642017,-117.586906
33.648967,-117.587609
33.646599,-117.591103
33.649466,-117.586847
33.644576,-117.595066
33.639229,-117.598991
33.648781,-117.587988
33.640987,-117.587517
33.644389,-117.594989
33.644039,-117.596031
33.640915,-117.588707
33.643985,-117.59582
33.647517,-117.580004
33.648884,-117.587778
33.586338,-117.63048
33.644399,-117.59495
33.647633,-117.586417
33.648281,-117.589195
33.588094,-117.630239
33.639239,-117.626937
33.648714,-117.588187
33.644329,-117.595223
33.649185,-117.579926
33.620659,-117.612976
33.622633,-117.608642
33.622456,-117.613434
33.646576,-117.582687
33.65163,-117.579597
33.649031,-117.587183
33.656071,-117.584679
33.648822,-117.587904
33.588048,-117.629918
33.64761,-117.579221
33.648859,-117.588234
33.641094,-117.588417
33.644307,-117.596586
33.651932,-117.58326
33.649756,-117.616204
33.645739,-117.596341
33.647953,-117.581566
33.646046,-117.592094
33.64769,-117.579689
33.585687,-117.630568
33.586949,-117.630803
33.588051,-117.630102
33.64932,-117.587094
33.620673,-117.610721
33.585682,-117.630569
33.64505,-117.592522
33.644896,-117.594521
33.651116,-117.590721
33.652408,-117.577659
33.646479,-117.579694
33.645441,-117.59302
33.651761,-117.591689
33.583288,-117.628996
33.651455,-117.583229
33.644418,-117.584035
33.645988,-117.62439
33.641617,-117.587875
33.647015,-117.584426
33.645571,-117.595797
33.622849,-117.612541
33.641674,-117.588455
33.589789,-117.629341
33.653622,-117.586189
33.612303,-117.619659
33.663909,-117.61421
33.636495,-117.595697
33.622612,-117.614258
33.648889,-117.594919
33.610176,-117.622246
33.609791,-117.622475
33.623373,-117.607236
33.643253,-117.621591
33.636566,-117.59462
33.623088,-117.610349
33.627658,-117.613104
33.65288,-117.624686
33.64805,-117.597371
33.592899,-117.624952
33.641193,-117.587357
33.587405,-117.63087
33.617957,-117.6156
33.66271,-117.615028
33.642546,-117.586224
33.648666,-117.598983
33.646149,-117.592728
33.651009,-117.588135
33.649696,-117.620887
33.636292,-117.613678
33.636852,-117.610657
33.65575,-117.585472
33.636803,-117.595001
33.646139,-117.578322
33.648846,-117.591613
33.651987,-117.623728
33.636894,-117.612923
33.634971,-117.623111
33.646571,-117.596682
33.627769,-117.613007
33.65285,-117.59005
33.648616,-117.596102
33.648293,-117.581856
33.614582,-117.615639
33.646832,-117.582504
33.646687,-117.624687
33.649356,-117.5963
33.651623,-117.581543
33.639439,-117.599037
33.644622,-117.594908
33.649095,-117.578364
33.646175,-117.599592
33.648807,-117.588195
33.610355,-117.622169
33.621944,-117.615562
33.64537,-117.57906
33.650917,-117.588867
33.615909,-117.620465
33.657331,-117.582202
33.656818,-117.580669
33.635324,-117.593574
33.651605,-117.582654
33.644365,-117.59681
33.646248,-117.578982
33.647658,-117.580025
33.64409,-117.59601
33.650021,-117.580147
33.644178,-117.59588
33.646175,-117.580199
33.647652,-117.58223
33.646968,-117.578059
33.586001,-117.630566
33.647503,-117.589691
33.64929,-117.588627
33.6399,-117.588943
33.644577,-117.597533
33.621483,-117.616051
33.646171,-117.578423
33.641502,-117.587862
33.648819,-117.587755
33.649464,-117.587109
33.639283,-117.597934
33.656456,-117.585945
33.64682,-117.579813
33.642987,-117.586349
33.648992,-117.587388
33.634547,-117.594689
33.648709,-117.587991
33.625519,-117.61889
33.653469,-117.585907
33.587947,-117.629633
33.588,-117.6303
33.644859,-117.594548
33.64888,-117.588249
33.644461,-117.595472
33.61982,-117.614708
33.653873,-117.585655
33.646576,-117.590546
33.587804,-117.630708
33.64838,-117.589066
33.649013,-117.587213
33.588119,-117.63032
33.620679,-117.60994
33.647435,-117.580466
33.651012,-117.587906
33.644298,-117.596831
33.646048,-117.580198
33.645462,-117.616959
33.644248,-117.59673
33.649005,-117.588417
33.649166,-117.579475
33.588051,-117.629926
33.644374,-117.59657
33.64313,-117.58723
33.648109,-117.58168
33.654411,-117.613335
33.648796,-117.588187
33.585153,-117.631318
33.644305,-117.595324
33.642426,-117.587852
33.645216,-117.597773
33.621895,-117.613884
33.624966,-117.60458
33.58795,-117.629641
33.587383,-117.630878
33.644515,-117.595305
33.647758,-117.588768
33.650135,-117.580666
33.645161,-117.592133
33.646667,-117.591843
33.647594,-117.58989
33.64876,-117.587748
33.58688,-117.630563
33.645249,-117.59434
33.621643,-117.611568
33.619957,-117.613922
33.585383,-117.631096
33.588166,-117.630506
33.585585,-117.631058
33.648768,-117.587731
33.651733,-117.582535
33.645863,-117.579721
33.644309,-117.596537
33.58609,-117.631007
33.63731,-117.594185
33.58472,-117.631541
33.586875,-117.630548
33.58793,-117.629586
33.644244,-117.597077
33.616692,-117.61422
33.649291,-117.588552
33.649277,-117.587134
33.644095,-117.595689
33.6409,-117.587593
33.644889,-117.594526
33.649027,-117.587189
33.644533,-117.595233
33.649933,-117.585236
33.649016,-117.587206
33.635773,-117.613564
33.649968,-117.58733
33.587194,-117.630951
33.64782,-117.5895
33.648779,-117.588251
33.648121,-117.588966
33.641243,-117.588196
33.645975,-117.613865
33.648323,-117.589165
33.649309,-117.588565
33.646149,-117.590546
33.649317,-117.587112
33.647006,-117.591577
33.636696,-117.59565
33.585329,-117.630931
33.648735,-117.588215
33.645158,-117.59779
33.640614,-117.587936
33.588102,-117.630263
33.649371,-117.587105
33.588026,-117.629855
33.585504,-117.630787
33.644497,-117.595108
33.649754,-117.579346
33.648852,-117.588304
33.648926,-117.587693
33.652084,-117.58139
33.64896,-117.579475
33.644545,-117.595185
33.650089,-117.580368
33.645336,-117.592262
33.649963,-117.58474
33.648775,-117.588049
33.648975,-117.580193
33.585773,-117.630549
33.648849,-117.588226
