lat,lon,viability
33.645189,-117.618636,1.238
33.594553,-117.626118,1.238
33.654819,-117.615578,1.238
33.621593,-117.615982,1.238
33.624623,-117.610776,1.238
33.616006,-117.621326,1.238
33.636696,-117.587997,1.238
33.590746,-117.623071,1.238
33.594866,-117.626237,1.238
33.583538,-117.624107,1.238
33.64535,-117.5843,1.238
33.632622,-117.595632,1.238
33.587088,-117.62648,1.238
33.661621,-117.61461,1.238
33.623009,-117.614006,1.238
33.650383,-117.589508,1.238
33.636208,-117.598598,1.238
33.647682,-117.624115,1.238
33.635351,-117.625235,1.238
33.65742,-117.620671,1.238
33.625822,-117.615612,1.238
33.583912,-117.62513,1.238
33.638996,-117.598885,1.238
33.626354,-117.605336,1.238
33.620114,-117.609327,1.238
33.612898,-117.62004,1.238
33.655347,-117.614681,1.238
33.619393,-117.609897,1.238
33.658856,-117.611796,1.238
33.583099,-117.622586,1.238
33.661861,-117.612523,1.238
33.618092,-117.620684,1.238
33.595365,-117.624854,1.238
33.652134,-117.624153,1.238
33.617695,-117.614464,1.238
33.581939,-117.628873,1.238
33.648378,-117.594673,1.238
33.639259,-117.58681,1.238
33.611391,-117.619729,1.238
33.648956,-117.611551,1.238
33.595477,-117.622351,1.238
33.65321,-117.615784,1.238
33.637634,-117.626787,1.238
33.645857,-117.598523,1.238
33.626601,-117.603518,1.238
33.614159,-117.615089,1.238
33.641212,-117.587914,1.238
33.588154,-117.630447,1.238
33.649847,-117.590727,1.238
33.624511,-117.616708,1.238
33.58359,-117.62606,1.238
33.648437,-117.592226,1.238
33.655403,-117.582848,1.238
33.589275,-117.624095,1.238
33.64843,-117.584602,1.238
33.639993,-117.596803,1.238
33.647356,-117.612054,1.238
33.637177,-117.597022,1.238
33.586701,-117.630384,1.238
33.651567,-117.622821,1.238
33.619476,-117.614601,1.238
33.618115,-117.621483,1.238
33.654297,-117.583061,1.238
33.614662,-117.614799,1.238
33.639801,-117.588707,1.238
33.625341,-117.614697,1.238
33.632857,-117.59484,1.238
33.645754,-117.588281,1.238
33.620716,-117.619774,1.238
33.648887,-117.623801,1.238
33.635497,-117.597027,1.238
33.648584,-117.592687,1.238
33.613247,-117.617122,1.238
33.641851,-117.589543,1.238
33.647776,-117.587027,1.238
33.645531,-117.587781,1.238
33.583897,-117.623672,1.238
33.651104,-117.588005,1.238
33.642507,-117.619352,1.238
33.641415,-117.623111,1.238
33.649605,-117.578326,1.238
33.581454,-117.626699,1.238
33.64571,-117.61295,1.238
33.646478,-117.597628,1.238
33.65465,-117.619091,1.238
33.6143,-117.62208,1.238
33.664307,-117.612755,1.238
33.664602,-117.613604,1.238
33.647977,-117.61267,1.238
33.623171,-117.618274,1.238
33.59537,-117.626304,1.238
33.637661,-117.620275,1.238
33.648256,-117.598316,1.238
33.660363,-117.613708,1.238
33.621274,-117.608464,1.238
33.655095,-117.589571,1.238
33.586486,-117.625267,1.238
33.648255,-117.58166,1.238
33.656651,-117.613197,1.238
33.636032,-117.593994,1.238
33.618084,-117.620562,1.238
33.649294,-117.615301,1.238
33.654076,-117.616066,1.238
33.649835,-117.617803,1.238
33.629956,-117.610446,1.238
33.621035,-117.621125,1.238
33.657139,-117.612732,1.238
33.652672,-117.624173,1.238
33.621223,-117.609259,1.238
33.63802,-117.597051,1.238
33.656863,-117.618066,1.238
33.656239,-117.583031,1.238
33.643703,-117.585398,1.238
33.593456,-117.627331,1.238
33.651142,-117.580162,1.238
33.622173,-117.620529,1.238
33.647739,-117.624107,1.238
33.648048,-117.583641,1.238
33.611591,-117.622734,1.238
33.619453,-117.614998,1.238
33.58031,-117.626748,1.238
33.652411,-117.57782,1.238
33.657841,-117.581907,1.238
33.651568,-117.593268,1.238
33.616749,-117.614243,1.238
33.626494,-117.615771,1.238
33.617458,-117.611351,1.238
33.648208,-117.592389,1.238
33.649774,-117.610648,1.238
33.650823,-117.620739,1.238
33.617512,-117.612015,1.238
33.653702,-117.615967,1.238
33.635196,-117.622644,1.238
33.618519,-117.615791,1.238
33.621572,-117.612064,1.238
33.583088,-117.623909,1.238
33.618137,-117.618042,1.238
33.650506,-117.619259,1.238
33.656219,-117.584892,1.238
33.648764,-117.578607,1.238
33.6594,-117.615768,1.238
33.617068,-117.613229,1.238
33.645049,-117.584078,1.238
33.656294,-117.580018,1.238
33.646122,-117.581963,1.238
33.641998,-117.619979,1.238
33.588772,-117.629509,1.238
33.639607,-117.585432,1.238
33.580433,-117.626527,1.238
33.615211,-117.614067,1.238
33.623111,-117.61898,1.238
33.645496,-117.598952,1.238
33.622024,-117.608773,1.238
33.647896,-117.611101,1.238
33.649933,-117.612644,1.238
33.625324,-117.604473,1.238
33.654807,-117.587774,1.238
33.644494,-117.583506,1.238
33.6609,-117.612164,1.238
33.650501,-117.587341,1.238
33.647816,-117.623589,1.238
33.648537,-117.589561,1.238
33.61298,-117.61721,1.238
33.654704,-117.618827,1.238
33.587615,-117.624638,1.238
33.655571,-117.617239,1.238
33.593219,-117.626803,1.238
33.650864,-117.579498,1.238
33.64547,-117.600441,1.238
33.648083,-117.584862,1.238
33.618042,-117.615532,1.238
33.650205,-117.591916,1.238
33.649865,-117.620156,1.238
33.655563,-117.586418,1.238
33.625336,-117.611928,1.238
33.587761,-117.623805,1.238
33.583,-117.624474,1.238
33.646938,-117.584949,1.238
33.657077,-117.619735,1.238
33.621128,-117.614662,1.238
33.654403,-117.586243,1.238
33.643497,-117.584755,1.238
33.650356,-117.588409,1.238
33.633736,-117.625217,1.238
33.651965,-117.617049,1.238
33.649425,-117.597704,1.238
33.59601,-117.62216,1.238
33.581711,-117.627335,1.238
33.64765,-117.597912,1.238
33.662053,-117.61201,1.238
33.648315,-117.589104,1.238
33.620914,-117.618767,1.238
33.62547,-117.615274,1.238
33.586891,-117.625937,1.238
33.645092,-117.614413,1.238
33.630117,-117.610339,1.238
33.648841,-117.612572,1.238
33.645975,-117.588479,1.238
33.636651,-117.613103,1.238
33.65964,-117.613342,1.238
33.648837,-117.61204,1.238
33.654922,-117.585487,1.238
33.647101,-117.59585,1.238
33.650312,-117.591991,1.238
33.582498,-117.62849,1.238
33.612767,-117.620474,1.238
33.649651,-117.589111,1.238
33.647946,-117.612145,1.238
33.621601,-117.614128,1.238
33.649872,-117.612522,1.238
33.655876,-117.612869,1.238
33.581699,-117.629245,1.238
33.63578,-117.594315,1.238
33.619759,-117.614883,1.238
33.595561,-117.62136,1.238
33.581413,-117.628885,1.238
33.654813,-117.589207,1.238
33.654849,-117.587308,1.238
33.615841,-117.618187,1.238
33.652635,-117.592544,1.238
33.651769,-117.578854,1.238
33.646914,-117.586683,1.238
33.651921,-117.622671,1.238
33.662848,-117.614072,1.238
33.645405,-117.595079,1.238
33.649611,-117.609517,1.238
33.644153,-117.621244,1.238
33.649546,-117.620889,1.238
33.645016,-117.582268,1.238
33.650208,-117.62449,1.238
33.64079,-117.590254,1.238
33.61795,-117.615601,1.238
33.639391,-117.586064,1.238
33.65589,-117.617198,1.238
33.588037,-117.623434,1.238
33.652173,-117.618226,1.238
33.628503,-117.611559,1.238
33.650324,-117.593416,1.238
33.625496,-117.606427,1.238
33.64753,-117.582268,1.238
33.629154,-117.614234,1.238
33.646461,-117.615515,1.238
33.643015,-117.620219,1.238
33.588369,-117.6272,1.238
33.584473,-117.624039,1.238
33.611633,-117.622711,1.238
33.624232,-117.607234,1.238
33.662785,-117.60981,1.238
33.613738,-117.615243,1.238
33.621165,-117.610988,1.238
33.652861,-117.62266,1.238
33.583164,-117.623871,1.238
33.632391,-117.595335,1.238
33.622866,-117.607761,1.238
33.647327,-117.590111,1.238
33.64579,-117.58443,1.238
33.646114,-117.581749,1.238
33.61792,-117.615112,1.238
33.644864,-117.583461,1.238
33.656871,-117.619328,1.238
33.647717,-117.624397,1.238
33.587939,-117.629609,1.238
33.580412,-117.627944,1.238
33.649048,-117.618019,1.238
33.651527,-117.587639,1.238
33.619659,-117.619614,1.238
33.645252,-117.600662,1.238
33.616171,-117.620552,1.238
33.637024,-117.594337,1.238
33.623131,-117.612515,1.238
33.647675,-117.623932,1.238
33.648037,-117.590324,1.238
33.582076,-117.627642,1.238
33.64853,-117.594558,1.238
33.625114,-117.616608,1.238
33.622579,-117.61923,1.238
33.654445,-117.589185,1.238
33.622032,-117.613937,1.238
33.582983,-117.621485,1.238
33.646988,-117.624039,1.238
33.656351,-117.580196,1.238
33.615827,-117.620756,1.238
33.652081,-117.581604,1.238
33.640445,-117.59105,1.238
33.647243,-117.624725,1.238
33.637856,-117.589127,1.238
33.656231,-117.584137,1.238
33.644725,-117.585949,1.238
33.616863,-117.612137,1.238
33.653408,-117.586472,1.238
33.610118,-117.620163,1.238
33.653555,-117.59116,1.238
33.652681,-117.586503,1.238
33.650046,-117.611842,1.238
33.655794,-117.576979,1.238
33.597556,-117.621675,1.238
33.64808,-117.583896,1.238
33.613125,-117.616219,1.238
33.643874,-117.586418,1.238
33.645942,-117.595306,1.238
33.648911,-117.593981,1.238
33.621971,-117.613083,1.238
33.647964,-117.58979,1.238
33.641689,-117.586655,1.238
33.652257,-117.593459,1.238
33.647888,-117.58284,1.238
33.63685,-117.598208,1.238
33.624118,-117.606097,1.238
33.649693,-117.585243,1.238
33.644967,-117.620026,1.238
33.625916,-117.604923,1.238
33.620674,-117.618698,1.238
33.656075,-117.586571,1.238
33.651932,-117.587395,1.238
33.656065,-117.61527,1.238
33.624382,-117.606746,1.238
33.651753,-117.587066,1.238
33.623166,-117.620003,1.238
33.620838,-117.613594,1.238
33.619404,-117.613998,1.238
33.649387,-117.585922,1.238
33.653232,-117.577568,1.238
33.636246,-117.610779,1.238
33.58556,-117.621762,1.238
33.613362,-117.617566,1.238
33.645208,-117.61201,1.238
33.618145,-117.618065,1.238
33.651803,-117.619301,1.238
33.58673,-117.622618,1.238
33.622537,-117.609657,1.238
33.650896,-117.617286,1.238
33.614787,-117.62086,1.238
33.616699,-117.614265,1.238
33.652134,-117.579376,1.238
33.6511,-117.617144,1.238
33.64875,-117.578773,1.238
33.65274,-117.585434,1.238
33.595338,-117.625536,1.238
33.642692,-117.619971,1.238
33.644813,-117.582581,1.238
33.588971,-117.621854,1.238
33.63987,-117.599464,1.238
33.650911,-117.590622,1.238
33.648174,-117.590019,1.238
33.617073,-117.61396,1.238
33.621922,-117.616563,1.238
33.635775,-117.596836,1.238
33.649538,-117.596996,1.238
33.594128,-117.621037,1.238
33.620094,-117.614441,1.238
33.623199,-117.617718,1.238
33.655521,-117.585396,1.238
33.647762,-117.581688,1.238
33.617978,-117.615169,1.238
33.592589,-117.621705,1.238
33.59039,-117.626684,1.238
33.648086,-117.595881,1.238
33.650224,-117.612408,1.238
33.645722,-117.582068,1.238
33.640372,-117.587098,1.238
33.653648,-117.614151,1.238
33.649072,-117.578042,1.238
33.655033,-117.582893,1.238
33.64255,-117.619161,1.238
33.625898,-117.614639,1.238
33.582681,-117.627595,1.238
33.655845,-117.616246,1.238
33.645374,-117.600677,1.238
33.614244,-117.621527,1.238
33.649158,-117.585243,1.238
33.645437,-117.588529,1.238
33.63604,-117.612328,1.238
33.655302,-117.587709,1.238
33.649857,-117.611461,1.238
33.651997,-117.580429,1.238
33.650198,-117.615564,1.238
33.622353,-117.615059,1.238
33.647598,-117.623566,1.238
33.655022,-117.585327,1.238
33.655566,-117.578823,1.238
33.654501,-117.577549,1.238
33.663944,-117.613182,1.238
33.66346,-117.61203,1.238
33.635731,-117.613571,1.238
33.648391,-117.592538,1.238
33.623764,-117.619636,1.238
33.64719,-117.590057,1.238
33.660199,-117.614758,1.238
33.645854,-117.59596,1.238
33.62274,-117.618368,1.238
33.623682,-117.60665,1.238
33.640168,-117.588779,1.238
33.622776,-117.613335,1.238
33.656696,-117.584778,1.238
33.646976,-117.595419,1.238
33.618259,-117.618637,1.238
33.650604,-117.590316,1.238
33.634806,-117.623191,1.238
33.657007,-117.617349,1.238
33.654085,-117.588273,1.238
33.63324,-117.625289,1.238
33.643464,-117.587667,1.238
33.656346,-117.579047,1.238
33.626908,-117.60512,1.238
33.636469,-117.596458,1.238
33.625654,-117.603285,1.238
33.61797,-117.615578,1.238
33.613977,-117.621878,1.238
33.653267,-117.581863,1.238
33.621482,-117.61902,1.238
33.650451,-117.594155,1.238
33.588583,-117.627458,1.238
33.639889,-117.588623,1.238
33.624082,-117.607395,1.238
33.619514,-117.61821,1.238
33.647469,-117.582245,1.238
33.629708,-117.611247,1.238
33.66248,-117.614559,1.238
33.645992,-117.592003,1.238
33.617924,-117.615623,1.238
33.617131,-117.620465,1.238
33.640111,-117.586422,1.238
33.617565,-117.612495,1.238
33.647747,-117.585503,1.238
33.65211,-117.578442,1.238
33.584464,-117.625821,1.238
33.620708,-117.61364,1.238
33.652172,-117.581375,1.238
33.646592,-117.583369,1.238
33.622688,-117.614044,1.238
33.636051,-117.611938,1.238
33.581478,-117.622605,1.238
33.639883,-117.622324,1.238
33.622095,-117.608893,1.238
33.646503,-117.592766,1.238
33.638928,-117.622843,1.238
33.646587,-117.591682,1.238
33.655823,-117.584341,1.238
33.638699,-117.587733,1.238
33.584108,-117.622577,1.238
33.611821,-117.619674,1.238
33.643274,-117.622374,1.238
33.647633,-117.612508,1.238
33.649951,-117.590487,1.238
33.640018,-117.588852,1.238
33.654114,-117.616142,1.238
33.656653,-117.620289,1.238
33.588434,-117.624097,1.238
33.59507,-117.625341,1.238
33.637944,-117.622298,1.238
33.646563,-117.621157,1.238
33.591424,-117.622049,1.238
33.662247,-117.61285,1.238
33.637232,-117.626567,1.238
33.597662,-117.620717,1.238
33.620887,-117.609631,1.238
33.619759,-117.613579,1.238
33.645485,-117.622084,1.238
33.637539,-117.589317,1.238
33.624987,-117.605121,1.238
33.645538,-117.600853,1.238
33.664253,-117.613289,1.238
33.656851,-117.581745,1.238
33.644897,-117.585602,1.238
33.636272,-117.590042,1.238
33.655823,-117.584969,1.238
33.646881,-117.587454,1.238
33.615536,-117.614769,1.238
33.649303,-117.580559,1.238
33.655502,-117.616786,1.238
33.626724,-117.602397,1.238
33.644456,-117.622159,1.238
33.624254,-117.612488,1.238
33.63993,-117.58892,1.238
33.616436,-117.61776,1.238
33.620743,-117.612335,1.238
33.645551,-117.583784,1.238
33.653954,-117.61393,1.238
33.623532,-117.618909,1.238
33.623675,-117.607355,1.238
33.636929,-117.6119,1.238
33.642545,-117.61788,1.238
33.592047,-117.62231,1.238
33.648252,-117.58313,1.238
33.652122,-117.58904,1.238
33.612905,-117.620528,1.238
33.619614,-117.614243,1.238
33.64942,-117.617464,1.238
33.652458,-117.586998,1.238
33.648892,-117.590708,1.238
33.588052,-117.621233,1.238
33.649487,-117.590311,1.238
33.645209,-117.619147,1.238
33.657478,-117.580365,1.238
33.646,-117.591408,1.238
33.639342,-117.597259,1.238
33.648438,-117.584679,1.238
33.65028,-117.588875,1.238
33.636524,-117.594475,1.238
33.593752,-117.626828,1.238
33.616402,-117.613297,1.238
33.651808,-117.622402,1.238
33.612409,-117.617788,1.238
33.652351,-117.579353,1.238
33.65337,-117.616661,1.238
33.642319,-117.623922,1.238
33.655985,-117.614191,1.238
33.622429,-117.608799,1.238
33.646342,-117.619185,1.238
33.644268,-117.58287,1.238
33.638417,-117.587269,1.238
33.613542,-117.62191,1.238
33.609825,-117.622444,1.238
33.639806,-117.586061,1.238
33.638851,-117.621485,1.238
33.589833,-117.62252,1.238
33.590276,-117.626782,1.238
33.63871,-117.598625,1.238
33.64642,-117.623283,1.238
33.652691,-117.586578,1.238
33.592528,-117.623307,1.238
33.616188,-117.616028,1.238
33.626992,-117.602937,1.238
33.639517,-117.621593,1.238
33.65341,-117.590135,1.238
33.651272,-117.581734,1.238
33.655682,-117.586655,1.238
33.648671,-117.591453,1.238
33.655121,-117.585114,1.238
33.58897,-117.622482,1.238
33.646023,-117.62468,1.238
33.655739,-117.584343,1.238
33.649978,-117.595603,1.238
33.624143,-117.611331,1.238
33.646343,-117.623245,1.238
33.635806,-117.62598,1.238
33.62122,-117.615997,1.238
33.650703,-117.580017,1.238
33.648373,-117.584938,1.238
33.635979,-117.612602,1.238
33.647009,-117.591571,1.238
33.637695,-117.58844,1.238
33.652294,-117.579453,1.238
33.590006,-117.621656,1.238
33.660307,-117.615941,1.238
33.651557,-117.623671,1.238
33.652078,-117.58145,1.238
33.65026,-117.614298,1.238
33.627201,-117.617588,1.238
33.641775,-117.585142,1.238
33.647354,-117.618282,1.238
33.64677,-117.586963,1.238
33.651914,-117.616351,1.238
33.65669,-117.617418,1.238
33.641094,-117.588587,1.238
33.635291,-117.623732,1.238
33.651379,-117.583221,1.238
33.622215,-117.616208,1.238
33.588836,-117.624871,1.238
33.594233,-117.625912,1.238
33.652062,-117.590957,1.238
33.649027,-117.592598,1.238
33.639004,-117.59598,1.238
33.58841,-117.625749,1.238
33.649323,-117.585922,1.238
33.651756,-117.588869,1.238
33.650548,-117.591466,1.238
33.653129,-117.624701,1.238
33.590345,-117.622897,1.238
33.653256,-117.578084,1.238
33.646271,-117.592903,1.238
33.621555,-117.62025,1.238
33.61207,-117.619196,1.238
33.635791,-117.622989,1.238
33.624443,-117.615889,1.238
33.65884,-117.613451,1.238
33.58696,-117.6243,1.238
33.589417,-117.626774,1.238
33.613472,-117.618009,1.238
33.640251,-117.622423,1.238
33.586229,-117.621139,1.238
33.662373,-117.612243,1.238
33.64883,-117.577679,1.238
33.639807,-117.598116,1.238
33.653817,-117.577062,1.238
33.645618,-117.592522,1.238
33.648383,-117.591595,1.238
33.649108,-117.610753,1.238
33.643737,-117.619983,1.238
33.660823,-117.613489,1.238
33.586029,-117.630385,1.238
33.632748,-117.596315,1.238
33.655544,-117.586624,1.238
33.615986,-117.612991,1.238
33.637211,-117.594521,1.238
33.622796,-117.607072,1.238
33.645684,-117.611706,1.238
33.613034,-117.620088,1.238
33.652248,-117.622711,1.238
33.656842,-117.580989,1.238
33.636087,-117.621579,1.238
33.623471,-117.608005,1.238
33.647652,-117.58345,1.238
33.615815,-117.613208,1.238
33.652739,-117.622673,1.238
33.623162,-117.618621,1.238
33.585609,-117.624042,1.238
33.657425,-117.612343,1.238
33.650773,-117.578253,1.238
33.636894,-117.611649,1.238
33.655376,-117.614807,1.238
33.649148,-117.595773,1.238
33.62122,-117.614395,1.238
33.645013,-117.583955,1.238
33.641151,-117.588135,1.238
33.618557,-117.615898,1.238
33.65205,-117.581825,1.238
33.641983,-117.588127,1.238
33.628013,-117.610689,1.238
33.652506,-117.619589,1.238
33.646121,-117.597218,1.238
33.646481,-117.590424,1.238
33.662666,-117.613063,1.238
33.651795,-117.616334,1.238
33.651047,-117.580246,1.238
33.654533,-117.615158,1.238
33.641991,-117.587189,1.238
33.58851,-117.626365,1.238
33.61581,-117.61338,1.238
33.587947,-117.626392,1.238
33.646376,-117.613845,1.238
33.585205,-117.623227,1.238
33.650602,-117.595235,1.238
33.589157,-117.629349,1.238
33.583237,-117.621354,1.238
33.595193,-117.625302,1.238
33.587231,-117.626502,1.238
33.647911,-117.582558,1.238
33.648579,-117.621071,1.238
33.651391,-117.623749,1.238
33.649455,-117.62057,1.238
33.613702,-117.61961,1.238
33.615688,-117.615105,1.238
33.652699,-117.592416,1.238
33.645038,-117.59784,1.238
33.659346,-117.613169,1.238
33.594312,-117.626204,1.238
33.616325,-117.616577,1.238
33.61257,-117.617301,1.238
33.647254,-117.587787,1.238
33.650276,-117.589378,1.238
33.640236,-117.598047,1.238
33.622086,-117.614853,1.238
33.614426,-117.615089,1.238
33.649208,-117.58017,1.238
33.638632,-117.586641,1.238
33.640238,-117.587248,1.238
33.624965,-117.604214,1.238
33.653326,-117.588875,1.238
33.649712,-117.580101,1.238
33.593433,-117.626033,1.238
33.653961,-117.577041,1.238
33.654124,-117.578809,1.238
33.647945,-117.581772,1.238
33.650928,-117.588875,1.238
33.640538,-117.591459,1.238
33.644696,-117.615645,1.238
33.637398,-117.596503,1.238
33.649071,-117.585625,1.238
33.639912,-117.588936,1.238
33.652151,-117.622346,1.238
33.651317,-117.593444,1.238
33.647282,-117.612321,1.238
33.611546,-117.621849,1.238
33.636543,-117.594124,1.238
33.620573,-117.621343,1.238
33.594492,-117.626371,1.238
33.622684,-117.614212,1.238
33.616005,-117.614403,1.238
33.629006,-117.609853,1.238
33.621329,-117.619775,1.238
33.6567,-117.612645,1.238
33.651202,-117.590617,1.238
33.653931,-117.615532,1.238
33.64255,-117.586908,1.238
33.616573,-117.613152,1.238
33.648461,-117.610442,1.238
33.586462,-117.626789,1.238
33.65049,-117.589378,1.238
33.650177,-117.580559,1.238
33.649905,-117.614043,1.238
33.617297,-117.62167,1.238
33.650005,-117.596026,1.238
33.650804,-117.57994,1.238
33.651557,-117.592227,1.238
33.638973,-117.598831,1.238
33.650732,-117.592414,1.238
33.651356,-117.580437,1.238
33.651703,-117.582352,1.238
33.642079,-117.589771,1.238
33.595505,-117.625505,1.238
33.636548,-117.599632,1.238
33.61437,-117.621354,1.238
33.658528,-117.611502,1.238
33.643359,-117.621398,1.238
33.653746,-117.588007,1.238
33.662331,-117.611031,1.238
33.624871,-117.605033,1.238
33.648102,-117.588928,1.238
33.650826,-117.619335,1.238
33.654861,-117.585487,1.238
33.62209,-117.610053,1.238
33.650213,-117.613786,1.238
33.620312,-117.614555,1.238
33.592636,-117.624536,1.238
33.649119,-117.596606,1.238
33.621368,-117.61958,1.238
33.644913,-117.612989,1.238
33.656818,-117.584602,1.238
33.634434,-117.594633,1.238
33.638508,-117.599068,1.238
33.624749,-117.60494,1.238
33.656026,-117.618057,1.238
33.651398,-117.581596,1.238
33.617924,-117.615639,1.238
33.648568,-117.598449,1.238
33.653494,-117.61734,1.238
33.636112,-117.611656,1.238
33.584641,-117.624517,1.238
33.664482,-117.614202,1.238
33.581364,-117.626086,1.238
33.649731,-117.620564,1.238
33.648023,-117.612013,1.238
33.642079,-117.590285,1.238
33.647386,-117.582473,1.238
33.644932,-117.601082,1.238
33.663158,-117.610504,1.238
33.617931,-117.614708,1.238
33.583693,-117.626665,1.238
33.633415,-117.593687,1.238
33.646991,-117.587563,1.238
33.651478,-117.582291,1.238
33.620708,-117.618256,1.238
33.661915,-117.616001,1.238
33.582287,-117.625174,1.238
33.625032,-117.606785,1.238
33.650529,-117.578824,1.238
33.636555,-117.625979,1.238
33.660445,-117.616622,1.238
33.645443,-117.584611,1.238
33.638152,-117.626494,1.238
33.657479,-117.618662,1.238
33.649906,-117.584709,1.238
33.659982,-117.613072,1.238
33.640819,-117.622822,1.238
33.641978,-117.624682,1.238
33.636444,-117.613632,1.238
33.588176,-117.627343,1.238
33.661391,-117.61293,1.238
33.590288,-117.623454,1.238
33.651631,-117.620582,1.238
33.637306,-117.594017,1.238
33.627075,-117.604203,1.238
33.625563,-117.605017,1.238
33.646132,-117.595124,1.238
33.652106,-117.622029,1.238
33.653381,-117.612991,1.238
33.581375,-117.627562,1.238
33.621017,-117.613022,1.238
33.642006,-117.588104,1.238
33.640059,-117.596609,1.238
33.650051,-117.579277,1.238
33.610168,-117.623459,1.238
33.582419,-117.624558,1.238
33.648159,-117.585617,1.238
33.652488,-117.589988,1.238
33.617752,-117.612419,1.238
33.620274,-117.612167,1.238
33.648759,-117.591535,1.238
33.619717,-117.612396,1.238
33.626506,-117.60364,1.238
33.649669,-117.610042,1.238
33.651603,-117.582652,1.238
33.625986,-117.602684,1.238
33.653476,-117.624098,1.238
33.649577,-117.610966,1.238
33.64715,-117.589976,1.238
33.589452,-117.622308,1.238
33.594478,-117.620791,1.238
33.615025,-117.614868,1.238
33.643628,-117.618869,1.238
33.647178,-117.612716,1.238
33.647305,-117.623383,1.238
33.621467,-117.619219,1.238
33.661399,-117.613108,1.238
33.622558,-117.608006,1.238
33.622582,-117.607224,1.238
33.645126,-117.592102,1.238
33.65125,-117.591356,1.238
33.646739,-117.616582,1.238
33.587852,-117.628234,1.238
33.648887,-117.611429,1.238
33.635754,-117.596291,1.238
33.581765,-117.624031,1.238
33.645588,-117.600113,1.238
33.640575,-117.587967,1.238
33.647703,-117.623555,1.238
33.595754,-117.625765,1.238
33.648867,-117.597936,1.238
33.654133,-117.61396,1.238
33.648867,-117.59721,1.238
33.652042,-117.619718,1.238
33.643615,-117.619877,1.238
33.650766,-117.591554,1.238
33.645969,-117.591385,1.238
33.636971,-117.593445,1.238
33.645644,-117.620326,1.238
33.637104,-117.594475,1.238
33.661627,-117.611916,1.238
33.649394,-117.622942,1.238
33.649822,-117.579567,1.238
33.642375,-117.618194,1.238
33.65115,-117.580246,1.238
33.650814,-117.61213,1.238
33.649052,-117.580673,1.238
33.613093,-117.617647,1.238
33.585082,-117.623168,1.238
33.593993,-117.626,1.238
33.645667,-117.583955,1.238
33.645157,-117.592575,1.238
33.661838,-117.613245,1.238
33.640102,-117.596789,1.238
33.653866,-117.61554,1.238
33.650739,-117.593861,1.238
33.609971,-117.619787,1.238
33.617686,-117.621589,1.238
33.625379,-117.606516,1.238
33.643002,-117.586876,1.238
33.636612,-117.610649,1.238
33.649868,-117.589035,1.238
33.596061,-117.623591,1.238
33.58937,-117.62531,1.238
33.616806,-117.617706,1.238
33.642009,-117.590191,1.238
33.649593,-117.620558,1.238
33.647003,-117.624359,1.238
33.654748,-117.614729,1.238
33.651184,-117.583084,1.238
33.640019,-117.597098,1.238
33.653476,-117.623505,1.238
33.615309,-117.62153,1.238
33.619827,-117.613365,1.238
33.624607,-117.605725,1.238
33.646919,-117.597069,1.238
33.648163,-117.584557,1.238
33.633768,-117.625887,1.238
33.619823,-117.614021,1.238
33.618214,-117.618675,1.238
33.582734,-117.626681,1.238
33.636829,-117.594734,1.238
33.654785,-117.582314,1.238
33.653744,-117.612587,1.238
33.617231,-117.613493,1.238
33.593705,-117.62746,1.238
33.656063,-117.577997,1.238
33.621601,-117.615921,1.238
33.648901,-117.612165,1.238
33.617207,-117.617699,1.238
33.61915,-117.61303,1.238
33.653449,-117.623057,1.238
33.594804,-117.62682,1.238
33.650529,-117.593651,1.238
33.613042,-117.619794,1.238
33.648622,-117.622543,1.238
33.636707,-117.59536,1.238
33.652511,-117.623821,1.238
33.655102,-117.585043,1.238
33.625084,-117.605355,1.238
33.65414,-117.613541,1.238
33.591732,-117.627739,1.238
33.651188,-117.587349,1.238
33.645414,-117.587977,1.238
33.650131,-117.588753,1.238
33.644599,-117.621281,1.238
33.652935,-117.590611,1.238
33.611034,-117.622002,1.238
33.621981,-117.618602,1.238
33.644641,-117.583999,1.238
33.65202,-117.579948,1.238
33.627412,-117.613288,1.238
33.66282,-117.613906,1.238
33.647811,-117.596205,1.238
33.617195,-117.615036,1.238
33.651357,-117.578466,1.238
33.645756,-117.600471,1.238
33.623147,-117.61046,1.238
33.626357,-117.618095,1.238
33.589181,-117.6264,1.238
33.653671,-117.615082,1.238
33.663734,-117.611786,1.238
33.653678,-117.588877,1.238
33.647636,-117.582436,1.238
33.630392,-117.610878,1.238
33.652561,-117.587082,1.238
33.639691,-117.624354,1.238
33.6147,-117.615044,1.238
33.637072,-117.625095,1.238
33.642445,-117.590447,1.238
33.649947,-117.594575,1.238
33.647621,-117.624405,1.238
33.589505,-117.624728,1.238
33.619781,-117.61396,1.238
33.583982,-117.622641,1.238
33.622185,-117.613869,1.238
33.645882,-117.582574,1.238
33.584225,-117.62508,1.238
33.659715,-117.615211,1.238
33.654085,-117.586615,1.238
33.616116,-117.613861,1.238
33.640221,-117.599083,1.238
33.635666,-117.594505,1.238
33.647751,-117.584557,1.238
33.647212,-117.598013,1.238
33.583972,-117.626475,1.238
33.585761,-117.623371,1.238
33.646628,-117.582569,1.238
33.644792,-117.613446,1.238
33.584349,-117.626421,1.238
33.656449,-117.585853,1.238
33.639938,-117.599083,1.238
33.638203,-117.59729,1.238
33.657089,-117.58203,1.238
