Coords , Viability
(33.651112, -117.582939),0.55
(33.645161, -117.582208),0.55
(33.616943, -117.613354),0.55
(33.594475, -117.625831),0.55
(33.650205, -117.592962),0.55
(33.645075, -117.585409),0.55
(33.616901, -117.612152),0.55
(33.646854, -117.596266),0.55
(33.64562, -117.594862),0.55
(33.653458, -117.616554),0.55
(33.646282, -117.616234),0.55
(33.64378, -117.617479),0.55
(33.619476, -117.614975),0.55
(33.63762, -117.594875),0.55
(33.648922, -117.615765),0.55
(33.59269, -117.621229),0.55
(33.65233, -117.577345),0.55
(33.64537, -117.592735),0.55
(33.651115, -117.580254),0.55
(33.657172, -117.620224),0.55
(33.658509, -117.612798),0.55
(33.622944, -117.611763),0.55
(33.649409, -117.59445),0.55
(33.63762, -117.594875),0.55
(33.645144, -117.594493),0.55
(33.64547, -117.614149),0.55
(33.644531, -117.613448),0.55
(33.619823, -117.619766),0.55
(33.635857, -117.594109),0.55
(33.648746, -117.616722),0.55
(33.649576, -117.584893),0.55
(33.593632, -117.627056),0.55
(33.645781, -117.582262),0.55
(33.649576, -117.584893),0.55
(33.583655, -117.625523),0.55
(33.661975, -117.613892),0.55
(33.652882, -117.586868),0.55
(33.650103, -117.616177),0.55
(33.640684, -117.59082),0.55
(33.63762, -117.594875),0.55
(33.590491, -117.622589),0.55
(33.648403, -117.62468),0.55
(33.610012, -117.622307),0.55
(33.654557, -117.586842),0.55
(33.645622, -117.591553),0.55
(33.647278, -117.624634),0.55
(33.662177, -117.616428),0.55
(33.64537, -117.592735),0.55
(33.649576, -117.584893),0.55
(33.647131, -117.615952),0.55
(33.646666, -117.594545),0.55
(33.587681, -117.62326),0.55
(33.626217, -117.614107),0.55
(33.649788, -117.58873),0.55
(33.63762, -117.594875),0.55
(33.649576, -117.584893),0.55
(33.6479, -117.624695),0.55
(33.62766, -117.616317),0.55
(33.648993, -117.593833),0.55
(33.581574, -117.625706),0.55
(33.649821, -117.615764),0.55
(33.64737, -117.586995),0.55
(33.591758, -117.622409),0.55
(33.643485, -117.61881),0.55
(33.612228, -117.61919),0.55
(33.644635, -117.612607),0.55
(33.58877, -117.627307),0.55
(33.650565, -117.592244),0.55
(33.610012, -117.622307),0.55
(33.590131, -117.623104),0.55
(33.646839, -117.624687),0.55
(33.660766, -117.613334),0.55
(33.609522, -117.620873),0.55
(33.649788, -117.58873),0.55
(33.647602, -117.584518),0.55
(33.651291, -117.617466),0.55
(33.649576, -117.584893),0.55
(33.588829, -117.629448),0.55
(33.619684, -117.60974),0.55
(33.617821, -117.615791),0.55
(33.583684, -117.62792),0.55
(33.656502, -117.581026),0.55
(33.643604, -117.586651),0.55
(33.647573, -117.586566),0.55
(33.585048, -117.625324),0.55
(33.630271, -117.610658),0.55
(33.588597, -117.621283),0.55
(33.617553, -117.621304),0.55
(33.650774, -117.590847),0.55
(33.626289, -117.617159),0.55
(33.616295, -117.612869),0.55
(33.63762, -117.594875),0.55
(33.646887, -117.62073),0.55
(33.640926, -117.583489),0.55
(33.63762, -117.594875),0.55
(33.585048, -117.625324),0.55
(33.649576, -117.584893),0.55
(33.647562, -117.615808),0.55
(33.646887, -117.62073),0.55
(33.653744, -117.586082),0.55
(33.59566, -117.623205),0.55
(33.656212, -117.612259),0.55
(33.617553, -117.621304),0.55
(33.588059, -117.626267),0.55
(33.596652, -117.621924),0.55
(33.63762, -117.594875),0.55
(33.581408, -117.628493),0.55
(33.646496, -117.579021),0.55
(33.630271, -117.610658),0.55
(33.649576, -117.584893),0.55
(33.581408, -117.628493),0.55
(33.639676, -117.627909),0.55
(33.591006, -117.622325),0.55
(33.649576, -117.584893),0.55
(33.641609, -117.5842),0.55
(33.648877, -117.598769),0.55
(33.655971, -117.579436),0.55
(33.650993, -117.591953),0.55
(33.645781, -117.582262),0.55
(33.647437, -117.586856),0.55
(33.590014, -117.627019),0.55
(33.644606, -117.594946),0.55
(33.65304, -117.578313),0.55
(33.656233, -117.579858),0.55
(33.650878, -117.620157),0.55
(33.617821, -117.615791),0.55
(33.584474, -117.626141),0.55
(33.644085, -117.621781),0.55
(33.593066, -117.622045),0.55
(33.63762, -117.594875),0.55
(33.63859, -117.596634),0.55
(33.585909, -117.626256),0.55
(33.650211, -117.622244),0.55
(33.639463, -117.585426),0.55
(33.642174, -117.587562),0.55
(33.642387, -117.587891),0.55
(33.649701, -117.589176),0.55
(33.649576, -117.584893),0.55
(33.610453, -117.620026),0.55
(33.63762, -117.594875),0.55
(33.653623, -117.588129),0.55
(33.613885, -117.619937),0.55
(33.624187, -117.617432),0.55
(33.633276, -117.5966),0.55
(33.661499, -117.612235),0.55
(33.660757, -117.613002),0.55
(33.624378, -117.611048),0.55
(33.640072, -117.589031),0.55
(33.646854, -117.596266),0.55
(33.614117, -117.615372),0.55
(33.653477, -117.623802),0.55
(33.640095, -117.599091),0.55
(33.614117, -117.615372),0.55
(33.648744, -117.595368),0.55
(33.636978, -117.611664),0.55
(33.646854, -117.596266),0.55
(33.647633, -117.585442),0.55
(33.597202, -117.623054),0.55
(33.623544, -117.610399),0.55
(33.662456, -117.615368),0.55
(33.642174, -117.587562),0.55
(33.656233, -117.579858),0.55
(33.649128, -117.58522),0.55
(33.649576, -117.584893),0.55
(33.655505, -117.619381),0.55
(33.653481, -117.623953),0.55
(33.639304, -117.596881),0.55
(33.651157, -117.580261),0.55
(33.650993, -117.591953),0.55
(33.643838, -117.584917),0.55
(33.621197, -117.614746),0.55
(33.655742, -117.6203),0.55
(33.647602, -117.584518),0.55
(33.592963, -117.624102),0.55
(33.647437, -117.586856),0.55
(33.618805, -117.619904),0.55
(33.647417, -117.587519),0.55
(33.630271, -117.610658),0.55
(33.591479, -117.622522),0.55
(33.664047, -117.613007),0.55
(33.582176, -117.625648),0.55
(33.646741, -117.598674),0.55
(33.652673, -117.578543),0.55
(33.640821, -117.591277),0.55
(33.635857, -117.594109),0.55
(33.653217, -117.583008),0.55
(33.646496, -117.579021),0.55
(33.649576, -117.584893),0.55
(33.616471, -117.620598),0.55
(33.649558, -117.595671),0.55
(33.637303, -117.597992),0.55
(33.629126, -117.611185),0.55
(33.643595, -117.585297),0.55
(33.593066, -117.622045),0.55
(33.653366, -117.586472),0.55
(33.653403, -117.578481),0.55
(33.653623, -117.588129),0.55
(33.63762, -117.594875),0.55
(33.655956, -117.58387),0.55
(33.649935, -117.624489),0.55
(33.65304, -117.578313),0.55
(33.649576, -117.584893),0.55
(33.653706, -117.578457),0.55
(33.649576, -117.584893),0.55
(33.614117, -117.615372),0.55
(33.647823, -117.585526),0.55
(33.594475, -117.625831),0.55
(33.621, -117.60839),0.55
(33.662177, -117.616428),0.55
(33.595294, -117.626963),0.55
(33.654896, -117.586619),0.55
(33.648339, -117.612426),0.55
(33.649576, -117.584893),0.55
(33.651563, -117.616312),0.55
(33.648468, -117.583466),0.55
(33.64547, -117.614149),0.55
(33.585422, -117.621718),0.55
(33.64926, -117.620048),0.55
(33.651426, -117.617404),0.55
(33.651493, -117.587662),0.55
(33.633346, -117.595441),0.55
(33.649924, -117.610884),0.55
(33.593087, -117.626556),0.55
(33.620419, -117.613411),0.55
(33.617668, -117.618164),0.55
(33.653623, -117.588129),0.55
(33.646496, -117.579021),0.55
(33.663307, -117.610542),0.55
(33.656025, -117.584671),0.55
(33.614182, -117.621612),0.55
(33.654557, -117.586842),0.55
(33.649021, -117.596507),0.55
(33.648845, -117.595469),0.55
(33.64926, -117.620048),0.55
(33.645199, -117.592155),0.55
(33.637907, -117.59682),0.55
(33.645564, -117.623014),0.55
(33.626518, -117.616716),0.55
(33.63762, -117.594875),0.55
(33.643278, -117.584025),0.55
(33.647394, -117.612381),0.55
(33.651561, -117.590259),0.55
(33.65304, -117.578313),0.55
(33.641723, -117.590952),0.55
(33.591479, -117.622522),0.55
(33.639807, -117.627154),0.55
(33.648993, -117.593833),0.55
(33.62263, -117.609582),0.55
(33.648228, -117.624191),0.55
(33.62668, -117.614524),0.55
(33.646658, -117.621017),0.55
(33.647518, -117.585403),0.55
(33.636787, -117.595955),0.55
(33.63762, -117.594875),0.55
(33.644606, -117.594946),0.55
(33.638166, -117.621369),0.55
(33.647884, -117.621438),0.55
(33.6459, -117.618986),0.55
(33.624434, -117.611634),0.55
(33.597202, -117.623054),0.55
(33.653623, -117.588129),0.55
(33.654453, -117.583679),0.55
(33.652499, -117.622692),0.55
(33.592521, -117.621251),0.55
(33.617668, -117.618164),0.55
(33.653698, -117.585373),0.55
(33.63327, -117.595209),0.55
(33.593725, -117.625565),0.55
(33.662447, -117.616912),0.55
(33.642189, -117.590003),0.55
(33.651157, -117.580261),0.55
(33.63327, -117.595209),0.55
(33.649576, -117.584893),0.55
(33.662456, -117.615368),0.55
(33.63762, -117.594875),0.55
(33.63762, -117.594875),0.55
(33.639463, -117.585426),0.55
(33.63762, -117.594875),0.55
(33.664016, -117.614499),0.55
(33.646496, -117.579021),0.55
(33.583526, -117.626814),0.55
(33.648339, -117.612426),0.55
(33.588597, -117.621283),0.55
(33.649576, -117.584893),0.55
(33.647423, -117.624298),0.55
(33.594445, -117.623511),0.55
(33.596021, -117.620721),0.55
(33.623594, -117.620097),0.55
(33.642189, -117.590003),0.55
(33.649576, -117.584893),0.55
(33.649236, -117.590046),0.55
(33.649836, -117.623511),0.55
(33.588059, -117.626267),0.55
(33.658509, -117.612798),0.55
(33.590131, -117.623104),0.55
(33.621, -117.60839),0.55
(33.661975, -117.613892),0.55
(33.619823, -117.619766),0.55
(33.645492, -117.599929),0.53
(33.650114, -117.59512),0.53
(33.620438, -117.609017),0.53
(33.627435, -117.616675),0.53
(33.627435, -117.616675),0.53
(33.65984, -117.614031),0.53
(33.645226, -117.592163),0.53
(33.646755, -117.620098),0.53
(33.619773, -117.619922),0.53
(33.652512, -117.587036),0.53
(33.582421, -117.624935),0.53
(33.584897, -117.625098),0.53
(33.627275, -117.6174),0.53
(33.635784, -117.595634),0.53
(33.645492, -117.599929),0.53
(33.619773, -117.619922),0.53
(33.645164, -117.584461),0.53
(33.619773, -117.619922),0.53
(33.651525, -117.578116),0.53
(33.650114, -117.59512),0.53
(33.648308, -117.584572),0.53
(33.646149, -117.581757),0.53
(33.586728, -117.630377),0.53
(33.639927, -117.588875),0.53
(33.636233, -117.610902),0.53
(33.619773, -117.619922),0.53
(33.635978, -117.599059),0.53
(33.619773, -117.619922),0.53
(33.619773, -117.619922),0.53
(33.647691, -117.592114),0.53
(33.651356, -117.583122),0.53
(33.590593, -117.628207),0.53
(33.619773, -117.619922),0.53
(33.640045, -117.589195),0.53
(33.642531, -117.623495),0.53
(33.580755, -117.627296),0.53
(33.581342, -117.627127),0.53
(33.637535, -117.593147),0.53
(33.640678, -117.589378),0.53
(33.611439, -117.62188),0.53
(33.65984, -117.614031),0.53
(33.635881, -117.623736),0.53
(33.649042, -117.61622),0.53
(33.642916, -117.585604),0.53
(33.620438, -117.609017),0.53
(33.635861, -117.622816),0.53
(33.595795, -117.623101),0.53
(33.635978, -117.599059),0.53
(33.619773, -117.619922),0.53
(33.662241, -117.615867),0.53
(33.636614, -117.626446),0.53
(33.635978, -117.599059),0.53
(33.653971, -117.587796),0.53
(33.64695, -117.591682),0.53
(33.623499, -117.619102),0.53
(33.642916, -117.585604),0.53
(33.647659, -117.623512),0.53
(33.653278, -117.582962),0.53
(33.648647, -117.61585),0.53
(33.645164, -117.584461),0.53
(33.644418, -117.62076),0.53
(33.619773, -117.619922),0.53
(33.619773, -117.619922),0.53
(33.635861, -117.622816),0.53
(33.624111, -117.617639),0.53
(33.64642, -117.582756),0.53
(33.651525, -117.578116),0.53
(33.626255, -117.613683),0.53
(33.582421, -117.624935),0.53
(33.619773, -117.619922),0.53
(33.647389, -117.613694),0.53
(33.642916, -117.585604),0.53
(33.650005, -117.620601),0.53
(33.619773, -117.619922),0.53
(33.657347, -117.582007),0.53
(33.619773, -117.619922),0.53
(33.647692, -117.624005),0.53
(33.659478, -117.614659),0.53
(33.627275, -117.6174),0.53
(33.619773, -117.619922),0.53
(33.619773, -117.619922),0.53
(33.619773, -117.619922),0.53
(33.648048, -117.62468),0.53
(33.630119, -117.60987),0.53
(33.590243, -117.620716),0.53
(33.662241, -117.615867),0.53
(33.614651, -117.617654),0.53
(33.619773, -117.619922),0.53
(33.647267, -117.594367),0.53
(33.659478, -117.614659),0.53
(33.645061, -117.614653),0.53
(33.657007, -117.616217),0.53
(33.619773, -117.619922),0.53
(33.581342, -117.627127),0.53
(33.635861, -117.622816),0.53
(33.647389, -117.613694),0.53
(33.652512, -117.587036),0.53
(33.619773, -117.619922),0.53
(33.580159, -117.626017),0.53
(33.619773, -117.619922),0.53
(33.627435, -117.616675),0.53
(33.652512, -117.587036),0.53
(33.636614, -117.626446),0.53
(33.650976, -117.59051),0.53
(33.619773, -117.619922),0.53
(33.650812, -117.621793),0.53
(33.620898, -117.618069),0.53
(33.645431, -117.595692),0.53
(33.635974, -117.612435),0.53
(33.621456, -117.615334),0.51
(33.647201, -117.589285),0.51
(33.660131, -117.616196),0.51
(33.586023, -117.630561),0.51
(33.649307, -117.58864),0.51
(33.649761, -117.585373),0.51
(33.647201, -117.589285),0.51
(33.655362, -117.577569),0.51
(33.586023, -117.630561),0.51
(33.655362, -117.577569),0.51
(33.660131, -117.616196),0.51
(33.644559, -117.585781),0.5
(33.582214, -117.625076),0.5
(33.635773, -117.596008),0.5
(33.629434, -117.610009),0.5
(33.639345, -117.623567),0.5
(33.582994, -117.622031),0.5
(33.593032, -117.620737),0.5
(33.625975, -117.606052),0.5
(33.650013, -117.594054),0.5
(33.647778, -117.592649),0.5
(33.595823, -117.622694),0.5
(33.647573, -117.592551),0.5
(33.65348, -117.624389),0.5
(33.620052, -117.614494),0.5
(33.65316, -117.613861),0.5
(33.654484, -117.582611),0.5
(33.655985, -117.576881),0.5
(33.589301, -117.622417),0.5
(33.642017, -117.586155),0.5
(33.588973, -117.623041),0.5
(33.652277, -117.591257),0.5
(33.649566, -117.616417),0.5
(33.58864, -117.628124),0.5
(33.646325, -117.618247),0.5
(33.642924, -117.585325),0.5
(33.62496, -117.606316),0.5
(33.653389, -117.622764),0.5
(33.610294, -117.623352),0.5
(33.582324, -117.6273),0.5
(33.626171, -117.603757),0.5
(33.655185, -117.617446),0.5
(33.653504, -117.589125),0.5
(33.62731, -117.611836),0.5
(33.644656, -117.582831),0.5
(33.651371, -117.582237),0.5
(33.646468, -117.584028),0.5
(33.652416, -117.578858),0.5
(33.650555, -117.61074),0.5
(33.613501, -117.617527),0.5
(33.660603, -117.611729),0.5
(33.628614, -117.611678),0.5
(33.644701, -117.582953),0.5
(33.644431, -117.595506),0.5
(33.621843, -117.608845),0.5
(33.65413, -117.589996),0.5
(33.595081, -117.623334),0.5
(33.625975, -117.606052),0.5
(33.648856, -117.594486),0.5
(33.651004, -117.593125),0.5
(33.621843, -117.608845),0.5
(33.622696, -117.607442),0.5
(33.622646, -117.614326),0.5
(33.609793, -117.620488),0.5
(33.58949, -117.620965),0.5
(33.588993, -117.629059),0.5
(33.651994, -117.592002),0.5
(33.580735, -117.627122),0.5
(33.655185, -117.617446),0.5
(33.656655, -117.618102),0.5
(33.595823, -117.622694),0.5
(33.652432, -117.624024),0.5
(33.622633, -117.612498),0.5
(33.65316, -117.613861),0.5
(33.593032, -117.620737),0.5
(33.621517, -117.608321),0.5
(33.585977, -117.622347),0.5
(33.641777, -117.590086),0.5
(33.590013, -117.624522),0.5
(33.649986, -117.61957),0.5
(33.584432, -117.625375),0.5
(33.649403, -117.585121),0.5
(33.62149, -117.617582),0.5
(33.662354, -117.616337),0.5
(33.644656, -117.582831),0.5
(33.586158, -117.625345),0.5
(33.648489, -117.591299),0.5
(33.647048, -117.583522),0.5
(33.617807, -117.620705),0.5
(33.648469, -117.598044),0.5
(33.595261, -117.623649),0.5
(33.650275, -117.619895),0.5
(33.659324, -117.611632),0.5
(33.61668, -117.612473),0.5
(33.629412, -117.611467),0.5
(33.585977, -117.622347),0.5
(33.641967, -117.624174),0.5
(33.642191, -117.587587),0.5
(33.586618, -117.625851),0.5
(33.660793, -117.612828),0.5
(33.644611, -117.585347),0.5
(33.652277, -117.591257),0.5
(33.622595, -117.607527),0.5
(33.58575, -117.623816),0.5
(33.612299, -117.617353),0.5
(33.582203, -117.625298),0.5
(33.646817, -117.617046),0.5
(33.650555, -117.61074),0.5
(33.595823, -117.622694),0.5
(33.647726, -117.615138),0.5
(33.633531, -117.595796),0.5
(33.648489, -117.591299),0.5
(33.652853, -117.621073),0.5
(33.593032, -117.620737),0.5
(33.659324, -117.611632),0.5
(33.639915, -117.597115),0.5
(33.64943, -117.586011),0.5
(33.58162, -117.621926),0.5
(33.617807, -117.620705),0.5
(33.589309, -117.626098),0.5
(33.62496, -117.606316),0.5
(33.582994, -117.622031),0.5
(33.651004, -117.593125),0.5
(33.585293, -117.622168),0.5
(33.650952, -117.594072),0.5
(33.58162, -117.621926),0.5
(33.582994, -117.622031),0.5
(33.586618, -117.625851),0.5
(33.656655, -117.618102),0.5
(33.58162, -117.621926),0.5
(33.593595, -117.622802),0.5
(33.617807, -117.620705),0.5
(33.626171, -117.603757),0.5
(33.647278, -117.596486),0.5
(33.653504, -117.589125),0.5
(33.651994, -117.592002),0.5
(33.646381, -117.584996),0.5
(33.636517, -117.593491),0.5
(33.612728, -117.621971),0.5
(33.65024, -117.620966),0.5
(33.635736, -117.599363),0.5
(33.645463, -117.614377),0.5
(33.588993, -117.629059),0.5
(33.585293, -117.622168),0.5
(33.646342, -117.595846),0.5
(33.650275, -117.619895),0.5
(33.588973, -117.623041),0.5
(33.61668, -117.612473),0.5
(33.654602, -117.583214),0.5
(33.640175, -117.588707),0.5
(33.619366, -117.615082),0.5
(33.582214, -117.625076),0.5
(33.651397, -117.591595),0.5
(33.622194, -117.611447),0.5
(33.651994, -117.592002),0.5
(33.595261, -117.623649),0.5
(33.589935, -117.629208),0.5
(33.653504, -117.589125),0.5
(33.637451, -117.594353),0.5
(33.626915, -117.612143),0.5
(33.62923, -117.609661),0.5
(33.651397, -117.591595),0.5
(33.580735, -117.627122),0.5
(33.648468, -117.62468),0.5
(33.58162, -117.621926),0.5
(33.652853, -117.621073),0.5
(33.646252, -117.623817),0.5
(33.647573, -117.592551),0.5
(33.636406, -117.595436),0.5
(33.660793, -117.612828),0.5
(33.65157, -117.580349),0.5
(33.639345, -117.623567),0.5
(33.657095, -117.580559),0.5
(33.644611, -117.585347),0.5
(33.651129, -117.614484),0.5
(33.650952, -117.594072),0.5
(33.595081, -117.623334),0.5
(33.650457, -117.612303),0.5
(33.657037, -117.580001),0.5
(33.648063, -117.580158),0.48
(33.648063, -117.580158),0.48
(33.648063, -117.580158),0.48
(33.648063, -117.580158),0.48
(33.648063, -117.580158),0.48
(33.648063, -117.580158),0.48
(33.648063, -117.580158),0.48
(33.648063, -117.580158),0.48
(33.648063, -117.580158),0.48
(33.648063, -117.580158),0.48
(33.648063, -117.580158),0.48
(33.648601, -117.595573),0.45
(33.62432, -117.611726),0.45
(33.650448, -117.579185),0.45
(33.620743, -117.612465),0.45
(33.662047, -117.614741),0.45
(33.646052, -117.592098),0.45
(33.65806, -117.613251),0.45
(33.636707, -117.594032),0.45
(33.617879, -117.618025),0.45
(33.648177, -117.621051),0.45
(33.659008, -117.611693),0.45
(33.632575, -117.596133),0.45
(33.642571, -117.585157),0.45
(33.642677, -117.618552),0.45
(33.621553, -117.617175),0.45
(33.622131, -117.610584),0.45
(33.586215, -117.623632),0.45
(33.652428, -117.593082),0.45
(33.63992, -117.58893),0.45
(33.616157, -117.619034),0.45
(33.647653, -117.612108),0.45
(33.653861, -117.589123),0.45
(33.649827, -117.578138),0.45
(33.633021, -117.594654),0.45
(33.646916, -117.616562),0.45
(33.63992, -117.58893),0.45
(33.584433, -117.62083),0.45
(33.635994, -117.593857),0.45
(33.640186, -117.589073),0.45
(33.655118, -117.586896),0.45
(33.649049, -117.623394),0.45
(33.63026, -117.609933),0.45
(33.590418, -117.622742),0.45
(33.621365, -117.616081),0.45
(33.645164, -117.601143),0.45
(33.652749, -117.592289),0.45
(33.646851, -117.582352),0.45
(33.652099, -117.578269),0.45
(33.650663, -117.594365),0.45
(33.653759, -117.587551),0.45
